id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 14:01:11,16.62,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 14:01:28,20.37,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 14:01:48,22.13,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 14:02:11,21.99,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 14:02:33,21.8,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 14:02:54,42.62,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 14:03:37,0.83,SKIPPED 



