id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-02-22 11:06:36,14.69,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-02-22 11:06:50,1.12,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-02-22 11:06:52,1.05,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-02-22 11:06:53,0.97,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-02-22 11:06:54,1.06,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-02-22 11:06:55,1.35,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-02-22 11:06:56,4.75,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-02-22 11:07:01,2.08,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-02-22 11:07:03,1.06,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-02-22 11:07:04,48.33,BLOCKED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-02-22 11:07:52,45.76,BLOCKED 
custom_init_system,"Custom init system test",1,2022-02-22 11:08:38,27.65,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-02-22 11:09:06,2.55,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-02-22 11:09:09,0.98,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-02-22 11:09:10,0.02,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-02-22 11:09:10,15.43,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-02-22 11:09:25,0.97,PASSED 
valid_device_id,"Valid device ID",1,2022-02-22 11:09:26,26.46,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-02-22 11:09:53,9.86,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-02-22 11:10:02,13.88,PASSED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-02-22 11:10:16,3.11,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-02-22 11:10:20,0.06,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-02-22 11:10:20,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-02-22 11:10:20,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-02-22 11:10:20,0.02,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-22 11:10:20,0.06,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-22 11:10:20,0.02,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-22 11:10:20,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-22 11:10:20,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-22 11:10:20,0.04,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-22 11:10:20,0.02,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-22 11:10:20,0.01,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-22 11:10:20,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-22 11:10:20,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-22 11:10:22,0.04,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-22 11:10:22,0.03,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-22 11:10:22,0.02,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-22 11:10:22,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-22 11:10:22,0.02,SKIPPED 
