id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-16 06:16:29,23.36,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-16 06:16:52,20.81,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-16 06:17:13,20.83,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-16 06:17:34,22.13,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-16 06:17:56,22.05,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-16 06:18:18,41.35,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-16 06:19:00,0.85,SKIPPED 



