id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 17:25:20,3.67,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 17:25:24,68.34,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 17:26:32,49.81,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 17:27:22,7.6,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 17:27:30,36.19,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 17:28:06,15.56,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 17:28:22,36.74,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 17:28:58,18.18,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 17:29:17,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 17:29:18,12.52,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 17:29:31,72.37,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 17:30:43,45.37,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 17:31:29,5.02,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 17:31:34,69.71,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 17:32:43,10.52,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 17:32:54,72.0,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 17:34:06,54.23,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 17:35:00,46.06,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 17:35:46,83.62,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 17:37:10,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 17:37:10,70.9,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 17:38:21,61.12,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 17:39:22,115.49,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 17:41:18,119.24,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 17:43:17,138.61,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 17:45:36,238.26,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 17:49:34,147.31,PASSED 



