id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 17:52:04,17.94,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 17:52:22,22.49,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 17:52:44,21.04,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 17:53:06,22.23,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 17:53:28,22.98,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 17:53:51,42.12,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 17:54:33,104.57,PASSED 



