id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-18 15:39:14,17.99,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-18 15:39:32,20.64,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-18 15:39:53,22.02,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-18 15:40:15,22.2,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-18 15:40:37,23.8,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-18 15:41:01,42.78,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-18 15:41:44,1.48,SKIPPED 



