id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 07:25:26,18.09,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 07:25:45,20.68,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 07:26:05,22.02,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 07:26:27,21.34,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 07:26:49,21.87,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 07:27:11,40.94,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 07:27:52,0.91,SKIPPED 



