id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-14 13:48:55,3.79,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-14 13:48:59,69.03,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-14 13:50:08,58.61,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-14 13:51:07,7.69,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-14 13:51:15,37.04,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-14 13:51:52,15.78,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-14 13:52:08,43.12,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-14 13:52:51,18.16,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-14 13:53:09,1.66,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-14 13:53:11,12.45,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-14 13:53:23,67.8,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-14 13:54:31,46.58,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-14 13:55:17,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-14 13:55:22,64.31,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-14 13:56:27,10.48,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-14 13:56:37,67.49,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-14 13:57:45,51.67,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-14 13:58:37,41.02,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-14 13:59:18,109.21,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-14 14:01:07,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-14 14:01:07,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-14 14:01:07,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-14 14:01:07,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-14 14:01:07,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-14 14:01:07,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-14 14:01:08,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-14 14:01:08,0.02,SKIPPED 



