id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-25 16:15:09,17.36,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-25 16:15:27,19.75,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-25 16:15:46,21.13,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-25 16:16:08,21.76,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-25 16:16:29,22.55,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-25 16:16:52,42.1,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-25 16:17:34,1.05,SKIPPED 



