id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-18 15:26:22,3.96,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-18 15:26:26,78.05,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-18 15:27:44,45.88,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-18 15:28:30,7.88,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-18 15:28:38,37.46,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-18 15:29:16,16.51,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-18 15:29:32,43.01,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-18 15:30:15,19.06,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-18 15:30:34,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-18 15:30:36,16.43,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-18 15:30:52,77.04,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-18 15:32:10,53.72,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-18 15:33:03,4.94,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-18 15:33:08,66.0,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-18 15:34:14,10.77,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-18 15:34:25,76.27,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-18 15:35:41,50.78,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-18 15:36:32,47.49,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-18 15:37:20,110.87,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-18 15:39:11,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-18 15:39:11,0.17,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-18 15:39:11,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-18 15:39:11,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-18 15:39:11,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-18 15:39:11,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-18 15:39:11,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-18 15:39:11,0.02,SKIPPED 



