id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-16 14:09:08,3.81,BLOCKED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-16 14:09:12,4.25,BLOCKED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-16 14:09:16,4.25,BLOCKED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-16 14:09:20,3.2,BLOCKED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-16 14:09:23,3.12,BLOCKED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-16 14:09:26,3.23,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-16 14:09:30,0.73,SKIPPED 



