id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:36:47,22.7,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:37:09,20.92,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:37:30,20.69,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:37:51,20.97,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:38:12,21.74,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:38:34,41.1,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:39:15,0.85,SKIPPED 



