id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-04 12:41:41,14.66,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-04 12:41:56,1.4,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-04 12:41:57,1.8,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-04 12:41:59,1.08,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-04 12:42:00,1.06,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-04 12:42:01,1.33,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-04 12:42:02,4.68,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-04 12:42:07,2.1,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-04 12:42:09,1.1,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-04 12:42:10,27.99,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-04 12:42:38,25.84,PASSED 
custom_init_system,"Custom init system test",1,2022-03-04 12:43:04,27.56,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-04 12:43:32,2.57,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-04 12:43:34,0.99,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-04 12:43:36,0.02,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-04 12:43:36,15.44,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-04 12:43:51,0.98,PASSED 
valid_device_id,"Valid device ID",1,2022-03-04 12:43:52,26.79,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-04 12:44:19,9.77,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-04 12:44:29,0.03,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-04 12:44:29,3.12,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-04 12:44:32,0.07,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-04 12:44:32,0.03,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-04 12:44:32,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-04 12:44:32,0.02,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-04 12:44:32,0.03,SKIPPED 
