id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-16 06:04:15,3.76,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-16 06:04:19,68.73,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-16 06:05:27,51.22,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-16 06:06:19,7.66,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-16 06:06:26,36.31,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-16 06:07:03,15.63,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-16 06:07:18,41.8,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-16 06:08:00,18.18,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-16 06:08:18,1.69,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-16 06:08:20,13.83,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-16 06:08:34,72.09,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-16 06:09:46,45.22,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-16 06:10:31,4.97,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-16 06:10:36,63.58,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-16 06:11:40,10.57,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-16 06:11:50,66.07,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-16 06:12:57,55.35,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-16 06:13:52,46.06,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-16 06:14:38,107.81,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-16 06:16:26,0.37,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-16 06:16:26,0.14,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-16 06:16:26,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-16 06:16:26,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-16 06:16:26,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-16 06:16:27,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-16 06:16:27,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-16 06:16:27,0.01,SKIPPED 



