id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-02-15 19:25:18,16.36,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-02-15 19:25:35,1.05,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-02-15 19:25:36,1.07,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-02-15 19:25:37,1.11,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-02-15 19:25:38,1.0,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-02-15 19:25:39,1.3,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-02-15 19:25:40,4.73,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-02-15 19:25:45,2.07,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-02-15 19:25:47,1.0,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-02-15 19:25:48,49.95,BLOCKED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-02-15 19:26:38,46.45,BLOCKED 
custom_init_system,"Custom init system test",1,2022-02-15 19:27:25,27.68,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-02-15 19:27:53,2.53,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-02-15 19:27:55,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-02-15 19:27:56,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-02-15 19:27:56,15.34,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-02-15 19:28:12,0.98,PASSED 
valid_device_id,"Valid device ID",1,2022-02-15 19:28:13,26.29,PASSED 
