id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-16 05:47:17,14.73,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-16 05:47:32,1.08,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-16 05:47:33,1.07,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-16 05:47:34,1.22,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-16 05:47:35,1.22,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-16 05:47:37,1.56,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-16 05:47:38,4.77,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-16 05:47:43,2.08,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-16 05:47:45,1.08,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-16 05:47:46,27.11,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-16 05:48:13,25.13,PASSED 
custom_init_system,"Custom init system test",1,2022-03-16 05:48:38,27.54,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-16 05:49:06,2.54,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-16 05:49:09,1.01,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-16 05:49:10,0.03,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-16 05:49:10,15.41,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-16 05:49:25,1.0,PASSED 
valid_device_id,"Valid device ID",1,2022-03-16 05:49:26,26.57,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-16 05:49:53,9.81,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-16 05:50:03,0.01,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-16 05:50:03,3.13,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-16 05:50:06,0.05,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-16 05:50:06,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-16 05:50:06,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-16 05:50:06,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-16 05:50:06,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-16 05:50:06,0.02,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-16 05:50:06,0.03,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-16 05:50:06,0.02,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-16 05:50:06,0.03,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-16 05:50:06,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-16 05:50:06,0.02,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-16 05:50:06,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-16 05:50:06,1.76,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-16 05:50:08,0.03,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-16 05:50:08,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-16 05:50:08,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-16 05:50:08,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-16 05:50:08,0.02,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-16 05:50:08,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-16 05:50:08,0.02,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-16 05:50:08,0.02,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-16 05:50:08,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-16 05:50:09,0.02,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-16 05:50:09,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-16 05:50:09,0.06,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-16 05:50:09,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-16 05:50:09,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-16 05:50:09,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-16 05:50:09,0.03,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-16 05:50:09,0.01,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-03-16 05:50:09,64.98,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-03-16 05:51:14,73.38,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-03-16 05:52:27,40.36,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-03-16 05:53:08,51.3,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-03-16 05:53:59,51.27,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-03-16 05:54:50,42.05,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-03-16 05:55:33,136.01,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-16 05:57:49,131.61,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-16 06:00:00,0.07,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-16 06:00:00,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-16 06:00:00,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-16 06:00:01,0.03,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-16 06:00:01,0.02,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-16 06:00:01,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-16 06:00:01,0.3,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-16 06:00:01,0.65,FAILED 
call_tedge_-V,"Validate command line option -V",1,2022-03-16 06:00:02,0.36,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-16 06:00:03,0.29,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-16 06:00:03,14.28,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-16 06:00:17,0.06,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-16 06:00:17,16.85,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-16 06:00:34,4.35,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-16 06:00:39,18.53,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-16 06:00:57,0.36,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-16 06:00:58,23.42,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-16 06:01:21,23.11,BLOCKED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-16 06:01:44,32.05,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-16 06:02:16,1.62,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-16 06:02:18,1.52,PASSED 
tedge_mapper_az_without_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message without timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements and az.mapper.timestamp is configured false",1,2022-03-16 06:02:20,2.45,PASSED 
mapper_awaits_before_reconnect,"Validate mapper doesn't reconnect too often",1,2022-03-16 06:02:22,6.71,FAILED 
runtime_start_two_mappers,"Validate two mappers can't be started at the same time",1,2022-03-16 06:02:29,1.19,PASSED 
sm_tedge_mapper_init_session,"Validate tedge_mapper_sm_c8y init session feature",1,2022-03-16 06:02:30,28.19,PASSED 
tedge_mapper_c8y_alarms,"Validate that alarms sent to tedge/alarms topic \ gets mapped as alarms in Cumulocity",1,2022-03-16 06:02:58,17.88,FAILED 
tedge_mapper_c8y_child_device_measurement,"Validate that measurements sent to tedge/measurements/child topic gets mapped as the child device's measurement in Cumulocity",1,2022-03-16 06:03:16,27.76,PASSED 
tedge_mapper_c8y_negative,"Validate the Cumulocity Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-16 06:03:44,1.5,FAILED 
tedge_mapper_c8y_packet_threshold_size,"Validate the Cumulocity Mapper accepted threshold packet size when it receives a message on tedge/measurements",1,2022-03-16 06:03:46,1.98,FAILED 
tedge_mapper_c8y_positive,"Validate the Cumulocity Mapper that publishes a Thin Edge JSON message on c8y/measurement/measurements/create when it receives a valid JSON message on tedge/measurements",1,2022-03-16 06:03:48,1.75,BLOCKED 



