id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-04 16:58:12,23.3,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-04 16:58:35,21.82,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-04 16:58:57,21.87,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-04 16:59:19,21.72,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-04 16:59:41,21.92,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-04 17:00:03,43.6,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-04 17:00:46,1.19,SKIPPED 



