id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-04 13:10:59,23.09,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-04 13:11:22,21.08,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-04 13:11:43,21.9,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-04 13:12:05,22.9,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-04 13:12:28,21.8,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-04 13:12:50,41.18,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-04 13:13:31,0.91,SKIPPED 



