id, title, cycle, startTime, duration, outcome
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-02-22 11:39:39,0.04,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-02-22 11:39:39,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-02-22 11:39:39,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-02-22 11:39:39,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-22 11:39:39,176.6,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-22 11:42:36,157.56,BLOCKED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-22 11:45:13,157.74,BLOCKED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-22 11:47:51,156.86,BLOCKED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-22 11:50:29,157.01,BLOCKED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-22 11:53:06,156.75,BLOCKED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-22 11:55:43,157.25,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:58:21,156.78,BLOCKED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-02-22 12:00:58,157.13,BLOCKED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-02-22 12:03:35,157.18,BLOCKED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-02-22 12:06:13,0.02,BLOCKED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-02-22 12:06:13,157.18,BLOCKED 



