id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-02 13:06:45,18.01,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-02 13:07:03,20.87,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-02 13:07:24,22.0,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-02 13:07:46,21.57,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-02 13:08:07,22.68,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-02 13:08:30,41.09,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-02 13:09:11,0.94,SKIPPED 



