id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 12:54:24,1.06,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 12:54:25,69.42,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 12:55:34,43.69,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 12:56:18,7.67,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 12:56:26,36.48,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 12:57:02,16.04,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 12:57:18,43.06,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 12:58:01,18.42,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 12:58:20,1.66,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 12:58:21,12.55,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 12:58:34,72.79,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 12:59:47,46.06,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 13:00:33,4.89,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 13:00:38,64.76,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 13:01:43,10.44,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 13:01:53,73.71,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 13:03:07,56.95,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 13:04:04,47.52,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 13:04:51,110.23,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 13:06:42,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 13:06:42,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 13:06:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 13:06:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 13:06:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 13:06:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 13:06:42,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 13:06:42,0.02,SKIPPED 



