id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-09 07:13:25,3.8,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-09 07:13:29,68.89,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-09 07:14:38,58.76,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-09 07:15:36,7.65,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-09 07:15:44,36.65,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-09 07:16:21,15.68,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-09 07:16:36,43.18,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-09 07:17:20,18.06,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-09 07:17:38,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-09 07:17:39,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-09 07:17:52,66.87,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-09 07:18:59,51.83,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-09 07:19:51,4.94,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-09 07:19:56,64.81,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-09 07:21:00,10.48,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-09 07:21:11,72.43,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-09 07:22:23,49.23,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-09 07:23:13,46.87,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-09 07:24:00,83.83,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-09 07:25:23,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-09 07:25:24,0.15,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-09 07:25:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-09 07:25:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-09 07:25:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-09 07:25:24,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-09 07:25:24,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-09 07:25:24,0.02,SKIPPED 



