id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-30 09:01:28,25.59,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-30 09:01:53,23.22,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-30 09:02:17,22.2,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-30 09:02:39,21.03,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-30 09:03:00,22.4,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-30 09:03:22,42.39,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-30 09:04:05,106.0,PASSED 



