id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-22 13:43:31,15.12,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-22 13:43:46,1.05,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-22 13:43:47,1.0,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-22 13:43:48,1.05,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-22 13:43:49,1.06,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-22 13:43:50,1.3,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-22 13:43:52,4.7,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-22 13:43:56,2.07,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-22 13:43:58,0.95,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-22 13:43:59,27.56,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-22 13:44:27,26.22,PASSED 
custom_init_system,"Custom init system test",1,2022-03-22 13:44:53,27.45,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-22 13:45:21,2.54,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-22 13:45:23,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-22 13:45:24,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-22 13:45:24,14.84,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-22 13:45:39,0.98,PASSED 
pysys_block,"fail",1,2022-03-22 13:45:40,0.01,SKIPPED 
pysys_fail,"fail",1,2022-03-22 13:45:40,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-03-22 13:45:40,49.81,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-22 13:46:30,9.8,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-22 13:46:40,0.01,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-22 13:46:40,3.02,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-22 13:46:43,0.04,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-22 13:46:43,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-22 13:46:43,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-22 13:46:43,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 13:46:43,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 13:46:43,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 13:46:43,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 13:46:43,0.02,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 13:46:43,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 13:46:44,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 13:46:44,0.01,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 13:46:44,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 13:46:44,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 13:46:45,0.02,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 13:46:45,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 13:46:45,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 13:46:46,0.02,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 13:46:46,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 13:46:46,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 13:46:46,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 13:46:46,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 13:46:46,0.02,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 13:46:46,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 13:46:46,0.03,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 13:46:46,0.04,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-03-22 13:46:46,65.46,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-03-22 13:47:52,74.61,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-03-22 13:49:06,39.56,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-03-22 13:49:46,52.73,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-03-22 13:50:39,52.68,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-03-22 13:51:32,41.15,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-03-22 13:52:13,133.78,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-22 13:54:27,130.64,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 13:56:37,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 13:56:37,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 13:56:37,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 13:56:37,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 13:56:37,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 13:56:38,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 13:56:38,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 13:56:38,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-22 13:56:38,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-22 13:56:38,0.02,SKIPPED 
