id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 09:02:58,19.03,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 09:03:17,20.71,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 09:03:37,21.6,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 09:03:59,21.21,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 09:04:20,22.51,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 09:04:43,41.43,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 09:05:24,0.89,SKIPPED 



