id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-04 12:19:57,1.0,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-04 12:19:58,73.16,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-04 12:21:11,46.66,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:21:58,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-04 12:22:05,33.75,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-04 12:22:39,16.63,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-04 12:22:56,39.34,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-04 12:23:35,19.03,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-04 12:23:54,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-04 12:23:56,12.9,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-04 12:24:09,65.68,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-04 12:25:15,44.03,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-04 12:25:59,5.1,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-04 12:26:04,69.07,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-04 12:27:13,10.57,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-04 12:27:23,69.99,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-04 12:28:33,47.23,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-04 12:29:21,38.84,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-04 12:30:00,105.73,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-04 12:31:45,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-04 12:31:46,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-04 12:31:46,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-04 12:31:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-04 12:31:46,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-04 12:31:46,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-04 12:31:46,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-04 12:31:46,0.02,SKIPPED 



