id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 11:39:53,17.92,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 11:40:11,20.86,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 11:40:32,21.02,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 11:40:53,22.8,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 11:41:16,22.0,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 11:41:38,41.63,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 11:42:20,0.9,SKIPPED 



