id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-22 10:48:13,1.04,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-22 10:48:14,68.77,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-22 10:49:23,49.91,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:50:13,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-22 10:50:21,39.15,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-22 10:51:00,16.6,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-22 10:51:16,33.64,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-22 10:51:50,19.1,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-22 10:52:09,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-22 10:52:11,13.09,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-22 10:52:24,64.67,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-22 10:53:29,43.61,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:54:12,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-22 10:54:17,62.17,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-22 10:55:20,10.82,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-22 10:55:30,64.55,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-22 10:56:35,47.06,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-22 10:57:22,45.61,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-22 10:58:08,110.71,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-22 10:59:58,0.35,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-22 10:59:59,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-22 10:59:59,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-22 10:59:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-22 10:59:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-22 10:59:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-22 10:59:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-22 10:59:59,0.01,SKIPPED 



