id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-04 12:31:48,18.43,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-04 12:32:07,20.65,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-04 12:32:27,21.15,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-04 12:32:49,21.13,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-04 12:33:10,21.92,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-04 12:33:32,42.67,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-04 12:34:14,1.23,SKIPPED 



