id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-15 15:50:04,3.71,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-15 15:50:08,76.2,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-15 15:51:24,47.38,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-15 15:52:12,8.01,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-15 15:52:20,39.81,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-15 15:53:00,16.61,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-15 15:53:16,41.04,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-15 15:53:57,19.04,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-15 15:54:16,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-15 15:54:18,12.63,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-15 15:54:31,71.17,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-15 15:55:42,44.27,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-15 15:56:26,5.21,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-15 15:56:31,68.8,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-15 15:57:40,10.59,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-15 15:57:51,70.23,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-15 15:59:01,53.01,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-15 15:59:54,44.23,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-15 16:00:38,83.16,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-15 16:02:02,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-15 16:02:02,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-15 16:02:02,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-15 16:02:02,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-15 16:02:02,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-15 16:02:02,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-15 16:02:02,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-15 16:02:02,0.01,SKIPPED 



