id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:00:01,17.67,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:00:19,20.35,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:00:40,21.21,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:01:01,21.2,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:01:22,22.38,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:01:44,43.15,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:02:28,1.38,SKIPPED 



