id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-29 17:22:55,28.03,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-29 17:23:23,22.37,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-29 17:23:46,20.71,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-29 17:24:07,20.98,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-29 17:24:28,22.82,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-29 17:24:50,40.76,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-29 17:25:31,108.33,PASSED 



