id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 15:11:37,17.39,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 15:11:55,19.9,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 15:12:15,20.62,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 15:12:35,21.17,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 15:12:57,23.03,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 15:13:20,42.75,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 15:14:03,1.52,SKIPPED 



