id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 17:32:18,19.12,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 17:32:37,20.61,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 17:32:57,22.94,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 17:33:20,21.2,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 17:33:42,21.98,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 17:34:04,41.58,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 17:34:45,108.63,PASSED 



