id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-24 13:48:41,1.06,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-24 13:48:43,75.77,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-24 13:49:58,47.03,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:50:45,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-24 13:50:53,40.44,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-24 13:51:34,16.62,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-24 13:51:50,39.02,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-24 13:52:29,18.96,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-24 13:52:48,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-24 13:52:50,13.17,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-24 13:53:03,70.32,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-24 13:54:14,43.83,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:54:57,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-24 13:55:02,68.19,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-24 13:56:11,10.53,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-24 13:56:21,64.32,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-24 13:57:25,47.04,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-24 13:58:13,44.48,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-24 13:58:57,104.83,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-24 14:00:42,0.37,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-24 14:00:42,0.18,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-24 14:00:43,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-24 14:00:43,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-24 14:00:43,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-24 14:00:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-24 14:00:43,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-24 14:00:43,0.02,SKIPPED 



