id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-29 16:55:13,3.64,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-29 16:55:17,76.9,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-29 16:56:34,44.62,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-29 16:57:18,7.7,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-29 16:57:26,37.44,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-29 16:58:03,17.36,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-29 16:58:21,38.86,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-29 16:59:00,18.54,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-29 16:59:18,2.05,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-29 16:59:21,14.1,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-29 16:59:35,67.99,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-29 17:00:43,47.25,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-29 17:01:30,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-29 17:01:35,71.77,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-29 17:02:47,10.54,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-29 17:02:57,73.73,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-29 17:04:11,50.13,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-29 17:05:01,47.52,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-29 17:05:49,86.1,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-29 17:07:15,0.35,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-29 17:07:15,70.99,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-29 17:08:26,62.73,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-29 17:09:29,121.41,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-29 17:11:31,120.9,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-29 17:13:32,143.18,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-29 17:15:55,237.69,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-29 17:19:52,141.56,PASSED 



