id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 08:55:43,1.08,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 08:55:44,73.41,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 08:56:58,46.29,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 08:57:44,7.75,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 08:57:52,38.81,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 08:58:31,16.46,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 08:58:47,39.76,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 08:59:27,18.94,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 08:59:46,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 08:59:47,13.05,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 09:00:01,63.98,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 09:01:05,48.73,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:01:53,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 09:01:58,67.83,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 09:03:06,10.54,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 09:03:17,69.41,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 09:04:26,46.51,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 09:05:13,43.56,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 09:05:56,103.59,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 09:07:40,0.34,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 09:07:40,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 09:07:41,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 09:07:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 09:07:41,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 09:07:41,0.01,SKIPPED 



