id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 14:02:22,3.66,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 14:02:26,76.13,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 14:03:42,44.53,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:04:26,7.74,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 14:04:34,37.44,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 14:05:12,16.1,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 14:05:28,42.74,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 14:06:10,18.4,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 14:06:29,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 14:06:31,12.53,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 14:06:43,73.68,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 14:07:57,52.06,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:08:49,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 14:08:54,71.2,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 14:10:05,10.52,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 14:10:16,67.72,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 14:11:24,56.86,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 14:12:20,47.5,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 14:13:08,110.98,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 14:14:59,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 14:14:59,70.96,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 14:16:10,61.72,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 14:17:12,122.88,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 14:19:15,122.91,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 14:21:18,144.45,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 14:23:42,236.57,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 14:27:39,140.67,PASSED 



