id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-07 14:30:36,20.48,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-07 14:30:57,21.7,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-07 14:31:19,20.46,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-07 14:31:39,22.73,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-07 14:32:02,22.53,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-07 14:32:24,41.58,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-07 14:33:06,0.95,SKIPPED 



