id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-09 11:27:40,0.57,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-09 11:27:41,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-09 11:27:41,0.02,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-09 11:27:41,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-09 11:27:41,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-09 11:27:41,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-09 11:27:41,0.02,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-09 11:27:41,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-09 11:27:41,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-09 11:27:43,0.02,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-09 11:27:43,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-09 11:27:43,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-09 11:27:43,20.3,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-09 11:28:04,50.53,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-09 11:28:54,26.53,BLOCKED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-09 11:29:21,106.87,FAILED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-09 11:31:08,137.89,FAILED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-09 11:33:26,241.27,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-09 11:37:27,143.78,PASSED 



