id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-04-04 08:35:59,3.52,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-04-04 08:36:03,69.9,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-04-04 08:37:13,44.78,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:37:58,7.8,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-04-04 08:38:05,43.08,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-04-04 08:38:49,16.23,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-04-04 08:39:05,37.1,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-04-04 08:39:42,18.37,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-04-04 08:40:00,1.76,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-04-04 08:40:02,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-04-04 08:40:15,68.01,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-04-04 08:41:23,52.51,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-04-04 08:42:15,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-04-04 08:42:20,65.08,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-04-04 08:43:25,10.71,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-04-04 08:43:36,68.01,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-04-04 08:44:44,50.44,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-04-04 08:45:35,41.57,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-04-04 08:46:16,79.07,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-04-04 08:47:35,0.34,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-04-04 08:47:36,70.41,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-04-04 08:48:46,61.88,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-04-04 08:49:48,114.88,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-04-04 08:51:43,115.68,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-04-04 08:53:39,136.46,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-04-04 08:55:55,233.28,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-04-04 08:59:48,142.32,PASSED 



