id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 17:04:04,3.75,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 17:04:08,72.22,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 17:05:20,50.56,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:06:11,7.72,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 17:06:19,43.53,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 17:07:02,16.13,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 17:07:18,37.32,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 17:07:56,18.72,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 17:08:14,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 17:08:16,12.71,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 17:08:29,73.41,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 17:09:42,46.97,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:10:29,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 17:10:34,70.94,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 17:11:45,10.68,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 17:11:56,73.4,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 17:13:09,50.53,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 17:14:00,47.44,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 17:14:47,111.34,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 17:16:39,0.34,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 17:16:39,71.15,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 17:17:50,61.52,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 17:18:52,122.87,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 17:20:55,122.23,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 17:22:57,137.74,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 17:25:15,245.84,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 17:29:21,141.18,PASSED 



