id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-03 11:26:50,18.62,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-03 11:27:08,20.32,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-03 11:27:29,21.35,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-03 11:27:50,21.35,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-03 11:28:12,22.4,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-03 11:28:34,40.8,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-03 11:29:15,0.86,SKIPPED 



