id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-04-04 09:03:10,20.41,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-04-04 09:03:31,20.7,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-04-04 09:03:51,21.2,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-04-04 09:04:13,21.2,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-04-04 09:04:34,22.01,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-04-04 09:04:56,40.95,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-04-04 09:05:37,107.31,PASSED 



