id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-16 09:50:45,19.94,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-16 09:51:05,21.0,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-16 09:51:26,21.39,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-16 09:51:48,21.21,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-16 09:52:09,22.21,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-16 09:52:31,41.12,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-16 09:53:12,0.91,SKIPPED 



