id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 13:29:44,18.79,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 13:30:02,24.36,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 13:30:27,21.2,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 13:30:48,21.43,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 13:31:09,22.31,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 13:31:32,41.42,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 13:32:13,105.38,PASSED 



