id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-24 14:00:45,17.72,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-24 14:01:03,20.43,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-24 14:01:23,20.64,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-24 14:01:44,21.13,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-24 14:02:05,22.46,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-24 14:02:28,42.65,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-24 14:03:10,1.24,SKIPPED 



