id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:02:14,3.57,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:02:18,77.11,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:03:35,44.6,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:04:19,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:04:27,37.31,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:05:04,16.19,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:05:21,37.27,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:05:58,18.67,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:06:17,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:06:18,12.5,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:06:31,73.72,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 13:07:45,46.9,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:08:32,5.05,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 13:08:37,71.07,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 13:09:48,10.58,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 13:09:58,73.2,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 13:11:11,55.96,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 13:12:07,48.58,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 13:12:56,85.07,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 13:14:21,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 13:14:22,71.71,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 13:15:33,61.85,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 13:16:35,115.65,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 13:18:31,122.5,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 13:20:33,135.79,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 13:22:49,231.34,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 13:26:41,146.94,PASSED 



