id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:55:46,3.05,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:55:49,62.84,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:56:52,47.89,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:57:40,4.91,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:57:45,33.95,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:58:19,13.35,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:58:32,33.34,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:59:06,16.23,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:59:22,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:59:24,11.02,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:59:35,61.58,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 14:00:36,39.91,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 14:01:16,4.96,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 14:01:21,56.1,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 14:02:17,7.93,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 14:02:25,50.65,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 14:03:16,43.53,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 14:04:00,38.4,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 14:04:38,94.24,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 14:06:12,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 14:06:12,68.16,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 14:07:21,56.51,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 14:08:17,95.94,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 14:09:53,106.77,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 14:11:40,124.07,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 14:13:44,184.73,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 14:16:49,118.52,PASSED 



