id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-04 13:13:59,0.7,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-04 13:14:00,61.58,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-04 13:15:01,44.82,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-04 13:15:46,4.45,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-04 13:15:51,30.29,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-04 13:16:21,13.2,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-04 13:16:34,32.07,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-04 13:17:06,16.55,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-04 13:17:23,1.58,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-04 13:17:24,11.57,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-04 13:17:36,58.44,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-04 13:18:34,41.94,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-04 13:19:16,4.45,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-04 13:19:21,59.61,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-04 13:20:21,7.12,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-04 13:20:28,55.99,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-04 13:21:24,48.31,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-04 13:22:12,39.49,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-04 13:22:51,100.52,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-04 13:24:32,0.23,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-04 13:24:32,0.07,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-04 13:24:32,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-04 13:24:32,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-04 13:24:32,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-04 13:24:32,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-04 13:24:32,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-04 13:24:32,0.0,SKIPPED 



