id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-28 19:47:41,3.03,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-28 19:47:44,72.61,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-28 19:48:57,40.67,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-28 19:49:38,5.01,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-28 19:49:43,31.67,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-28 19:50:14,13.26,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-28 19:50:28,33.49,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-28 19:51:01,15.92,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-28 19:51:17,1.79,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-28 19:51:19,10.61,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-28 19:51:30,60.08,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-28 19:52:30,41.72,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-28 19:53:11,4.91,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-28 19:53:16,58.54,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-28 19:54:15,7.84,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-28 19:54:23,56.45,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-28 19:55:19,50.87,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-28 19:56:10,44.28,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-28 19:56:54,98.77,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-28 19:58:33,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-28 19:58:33,67.83,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-28 19:59:41,53.01,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-28 20:00:34,92.27,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-28 20:02:07,101.25,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-28 20:03:48,125.52,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-28 20:05:53,191.39,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-28 20:09:05,119.5,PASSED 



