id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-28 20:11:27,18.54,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-28 20:11:46,18.37,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-28 20:12:04,19.37,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-28 20:12:23,19.8,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-28 20:12:43,18.94,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-28 20:13:02,37.67,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-28 20:13:40,95.28,PASSED 



