id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 14:56:03,3.02,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 14:56:06,66.96,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 14:57:13,44.49,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:57:57,5.01,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 14:58:02,31.37,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 14:58:34,12.5,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 14:58:46,29.91,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 14:59:16,16.15,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 14:59:32,1.75,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 14:59:34,8.25,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 14:59:42,55.07,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 15:00:38,38.71,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 15:01:16,5.02,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 15:01:21,54.16,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 15:02:16,7.83,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 15:02:23,54.51,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 15:03:18,48.26,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 15:04:06,46.83,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 15:04:53,98.66,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 15:06:32,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 15:06:32,72.71,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 15:07:45,55.87,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 15:08:41,95.86,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 15:10:16,97.76,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 15:11:54,117.64,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 15:13:52,190.47,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 15:17:02,112.27,PASSED 



