id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-24 14:43:26,0.71,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-24 14:43:27,68.57,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-24 14:44:37,42.78,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-24 14:45:19,4.46,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-24 14:45:24,36.93,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-24 14:46:01,11.94,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-24 14:46:13,37.07,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-24 14:46:50,15.14,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-24 14:47:05,1.63,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-24 14:47:07,11.74,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-24 14:47:18,56.3,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-24 14:48:15,41.11,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-24 14:48:56,4.46,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-24 14:49:00,55.31,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-24 14:49:56,7.13,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-24 14:50:03,56.22,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-24 14:50:59,48.98,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-24 14:51:48,39.52,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-24 14:52:27,103.54,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-24 14:54:11,0.29,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-24 14:54:11,0.15,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-24 14:54:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-24 14:54:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-24 14:54:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-24 14:54:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-24 14:54:12,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-24 14:54:12,0.01,SKIPPED 



