id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-22 11:42:45,0.71,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-22 11:42:45,69.43,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-22 11:43:56,41.68,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-22 11:44:38,4.46,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-22 11:44:42,33.87,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-22 11:45:16,12.14,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-22 11:45:28,33.6,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-22 11:46:02,14.6,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-22 11:46:17,1.58,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-22 11:46:18,7.26,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-22 11:46:25,56.89,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-22 11:47:22,40.03,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-22 11:48:02,4.61,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-22 11:48:07,51.06,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-22 11:48:58,7.18,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-22 11:49:05,52.28,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-22 11:49:58,41.73,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-22 11:50:39,37.16,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-22 11:51:16,93.26,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-22 11:52:50,0.3,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-22 11:52:50,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-22 11:52:51,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-22 11:52:51,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-22 11:52:51,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-22 11:52:51,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-22 11:52:51,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-22 11:52:51,0.01,SKIPPED 



