id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-15 19:03:51,12.8,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-15 19:04:04,24.71,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-15 19:04:29,19.35,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-15 19:04:48,19.12,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-15 19:05:07,19.93,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-15 19:05:27,39.46,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-15 19:06:07,0.65,SKIPPED 



