id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-07 15:23:29,21.04,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-07 15:23:50,19.78,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-07 15:24:10,18.69,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-07 15:24:28,19.24,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-07 15:24:48,18.83,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-07 15:25:06,40.24,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-07 15:25:47,0.77,SKIPPED 



