id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 12:32:09,22.4,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 12:32:31,19.34,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 12:32:51,19.61,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 12:33:10,19.38,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 12:33:30,20.29,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 12:33:50,37.63,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 12:34:28,0.78,SKIPPED 



