id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-16 10:43:39,23.25,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-16 10:44:02,19.27,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-16 10:44:21,18.72,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-16 10:44:40,18.54,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-16 10:44:59,18.33,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-16 10:45:17,34.63,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-16 10:45:52,0.73,SKIPPED 



