id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-04-04 10:29:29,2.87,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-04-04 10:29:31,71.3,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-04-04 10:30:43,43.35,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-04-04 10:31:26,4.96,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-04-04 10:31:31,41.02,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-04-04 10:32:12,12.5,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-04-04 10:32:25,36.01,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-04-04 10:33:01,14.96,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-04-04 10:33:16,1.78,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-04-04 10:33:17,24.72,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-04-04 10:33:43,61.87,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-04-04 10:34:45,41.3,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-04-04 10:35:27,5.01,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-04-04 10:35:32,56.68,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-04-04 10:36:28,7.94,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-04-04 10:36:36,57.73,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-04-04 10:37:34,50.24,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-04-04 10:38:24,43.96,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-04-04 10:39:08,104.13,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-04-04 10:40:52,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-04-04 10:40:53,69.2,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-04-04 10:42:02,54.04,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-04-04 10:42:56,96.09,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-04-04 10:44:32,96.93,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-04-04 10:46:09,119.49,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-04-04 10:48:09,201.07,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-04-04 10:51:30,119.55,PASSED 



