id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-30 10:20:44,2.9,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-30 10:20:47,73.47,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-30 10:22:00,49.08,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-30 10:22:49,4.96,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-30 10:22:54,35.81,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-30 10:23:30,13.41,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-30 10:23:43,35.56,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-30 10:24:19,18.57,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-30 10:24:37,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-30 10:24:39,25.27,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-30 10:25:06,63.34,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-30 10:26:09,42.98,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-30 10:26:52,5.01,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-30 10:26:57,61.44,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-30 10:27:59,7.84,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-30 10:28:06,66.52,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-30 10:29:13,53.24,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-30 10:30:06,45.63,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-30 10:30:52,109.92,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-30 10:32:42,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-30 10:32:42,69.58,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-30 10:33:52,57.39,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-30 10:34:49,101.16,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-30 10:36:30,105.06,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-30 10:38:15,121.0,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-30 10:40:16,200.76,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-30 10:43:37,122.05,PASSED 



