id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-29 19:13:35,20.9,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-29 19:13:56,19.22,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-29 19:14:16,20.06,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-29 19:14:36,18.33,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-29 19:14:54,20.04,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-29 19:15:14,36.14,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-29 19:15:50,101.04,PASSED 



