id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:52:53,20.23,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:53:13,18.77,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:53:32,18.88,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:53:51,17.94,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:54:09,19.26,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:54:28,35.27,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:55:03,0.71,SKIPPED 



