id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-29 18:48:48,2.93,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-29 18:48:51,65.66,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-29 18:49:56,51.48,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-29 18:50:48,5.01,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-29 18:50:53,42.0,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-29 18:51:35,12.8,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-29 18:51:48,38.5,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-29 18:52:26,19.37,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-29 18:52:45,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-29 18:52:47,7.71,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-29 18:52:55,71.69,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-29 18:54:07,44.43,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-29 18:54:51,4.96,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-29 18:54:56,62.93,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-29 18:55:59,7.83,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-29 18:56:07,63.69,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-29 18:57:11,54.24,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-29 18:58:05,45.93,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-29 18:58:51,106.64,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-29 19:00:38,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-29 19:00:38,68.12,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-29 19:01:46,51.96,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-29 19:02:38,97.02,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-29 19:04:15,95.09,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-29 19:05:50,121.3,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-29 19:07:52,190.88,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-29 19:11:02,113.14,PASSED 



